Code INSEE,Nom Commune,Latitude,Longitude
18057,Châteaumeillant,46.5537,2.2122
18058,Châteauneuf-sur-Cher,46.8681,2.3394
18059,Le Châtelet,46.6265,2.2942
18060,Chaumont,46.8431,2.7529
18061,Chaumoux-Marcilly,47.1437,2.7817
18062,Le Chautay,46.9855,2.9639
18063,Chavannes,46.865,2.3995
18064,Chéry,47.1159,2.0268
18065,Chezal-Benoît,46.8357,2.1008
18066,Civray,46.9792,2.1837
18067,Clémont,47.5693,2.3415
18068,Cogny,46.8498,2.6501
18069,Colombiers,46.6983,2.5584
18070,Concressault,47.4926,2.5697
18071,Contres,46.8603,2.4956
18072,Cornusse,46.9555,2.7303
18073,Corquoy,46.9,2.3189
18074,Couargues,47.2864,2.9321
18075,Cours-les-Barres,47.0227,3.0325
18076,Coust,46.685,2.5956
18077,Couy,47.1087,2.8286
18078,Crézançay-sur-Cher,46.814,2.3413
18079,Crézancy-en-Sancerre,47.3043,2.7462
18080,Croisy,46.9293,2.8287
18081,Crosses,47.0071,2.5669
18082,Cuffy,46.974,3.0372
18083,Culan,46.5419,2.3534
18084,Dampierre-en-Crot,47.4523,2.5797
18085,Dampierre-en-Graçay,47.182,1.9429
18086,Drevant,46.6977,2.5242
18087,Dun-sur-Auron,46.8918,2.5538
18088,Ennordres,47.4204,2.4211
18089,Épineuil-le-Fleuriel,46.5738,2.5514
18090,Étréchy,47.1621,2.7098
18091,Farges-Allichamps,46.7601,2.4089
18092,Farges-en-Septaine,47.0682,2.639
18093,Faverdines,46.6337,2.4627
18094,Feux,47.2271,2.8621
18095,Flavigny,46.9637,2.8026
18096,Foëcy,47.1804,2.153
18097,Fussy,47.1436,2.427
18098,Gardefort,47.2585,2.8205
18099,Garigny,47.0896,2.8826
18100,Genouilly,47.1911,1.8857
18101,Germigny-l'Exempt,46.9128,2.8782
18102,Givardon,46.8341,2.8031
18103,Graçay,47.1392,1.8517
18104,Groises,47.2088,2.8078
18105,Gron,47.1178,2.7375
18106,Grossouvre,46.8741,2.9399
18107,La Groutte,46.6891,2.5117
18108,La Guerche-sur-l'Aubois,46.9528,2.945
18109,Henrichemont,47.3,2.5376
18110,Herry,47.2285,2.9409
18111,Humbligny,47.2637,2.6457
18112,Ids-Saint-Roch,46.7153,2.2558
18113,Ignol,46.9609,2.8605
18114,Ineuil,46.7712,2.2737
18115,Ivoy-le-Pré,47.3576,2.5187
18116,Jalognes,47.228,2.7795
18117,Jars,47.3947,2.6647
18118,Jouet-sur-l'Aubois,47.0454,3.0061
18119,Jussy-Champagne,46.9886,2.6484
18120,Jussy-le-Chaudrier,47.1181,2.934
18121,Lantan,46.9035,2.6589
18122,Lapan,46.921,2.288
18124,Lazenay,47.0771,2.0805
18125,Léré,47.4646,2.8716
18126,Levet,46.9278,2.3913
18127,Lignières,46.7606,2.2035
18128,Limeux,47.0745,2.1188
18130,Loye-sur-Arnon,46.6338,2.402
18131,Lugny-Bourbonnais,,
18132,Lugny-Champagne,47.1764,2.8298
18133,Lunery,46.9352,2.2587
18134,Lury-sur-Arnon,47.1321,2.0652
18135,Maisonnais,46.6484,2.2251
18136,Marçais,46.7024,2.3519
18137,Mareuil-sur-Arnon,46.8766,2.1606
18138,Marmagne,47.0933,2.2759
18139,Marseilles-lès-Aubigny,47.07,2.9895
18140,Massay,47.1564,1.9866
18141,Mehun-sur-Yèvre,47.1316,2.225
18142,Meillant,46.7897,2.506
18143,Menetou-Couture,47.0361,2.9368
18144,Menetou-Râtel,47.3491,2.7518
18145,Menetou-Salon,47.2436,2.4874
18146,Ménétréol-sous-Sancerre,47.3194,2.8702
18147,Ménétréol-sur-Sauldre,47.4532,2.2965
18148,Méreau,47.1804,2.0548
18149,Méry-ès-Bois,47.3047,2.3817
18150,Méry-sur-Cher,47.2483,1.9924
18151,Montigny,47.231,2.6871
18152,Montlouis,46.8078,2.2455
18153,Morlac,46.7228,2.3218
18154,Mornay-Berry,47.0552,2.8636
18155,Mornay-sur-Allier,46.816,3.0084
18156,Morogues,47.255,2.5953
18157,Morthomiers,47.0407,2.2705
18158,Moulins-sur-Yèvre,47.0958,2.5259
18159,Nançay,47.369,2.1768
18160,Nérondes,47.0066,2.8363
18161,Neuilly-en-Dun,46.8021,2.7837
18162,Neuilly-en-Sancerre,47.3086,2.6571
18163,Neuvy-Deux-Clochers,47.2813,2.6721
18164,Neuvy-le-Barrois,46.8627,3.0154
18165,Neuvy-sur-Barangeon,47.3259,2.2558
18166,Nohant-en-Goût,47.0902,2.5838
18167,Nohant-en-Graçay,47.1338,1.9135
18168,Le Noyer,47.3688,2.6642
18169,Nozières,46.7366,2.425
18170,Oizon,47.448,2.5084
18171,Orcenais,46.7093,2.4155
18172,Orval,46.723,2.4676
18173,Osmery,46.9385,2.6698
18174,Osmoy,47.063,2.5094
18175,Ourouer-les-Bourdelins,46.9175,2.7915
18176,Parassy,47.2399,2.539
18177,Parnay,46.8537,2.5559
18178,La Perche,46.6309,2.5751
18179,Pigny,47.1633,2.4446
18181,Plou,47.0357,2.144
18182,Poisieux,47.0289,2.0854
18183,Le Pondy,46.8009,2.6422
18184,Précy,47.0927,2.9353
18185,Presly,47.3882,2.3242
18186,Preuilly,47.0965,2.1637
18187,Préveranges,46.456,2.2512
18188,Primelles,46.9077,2.2076
18189,Quantilly,47.2309,2.4462
18190,Quincy,47.1289,2.1581
18191,Raymond,46.9704,2.6898
18192,Reigny,46.5875,2.3388
18193,Rezay,46.6713,2.1716
18194,Rians,47.1864,2.6203
18195,Sagonne,46.8599,2.8253
18196,Saint-Aignan-des-Noyers,46.7544,2.8187
18197,Saint-Amand-Montrond,46.7236,2.5167
18198,Saint-Ambroix,46.9323,2.1274
18199,Saint-Baudel,46.8529,2.202
18200,Saint-Bouize,47.2708,2.8959
18201,Saint-Caprais,46.9671,2.2917
18202,Saint-Céols,47.2185,2.6373
18203,Saint-Christophe-le-Chaudry,46.5878,2.3934
18204,Saint-Denis-de-Palin,46.9394,2.5214
18205,Saint-Doulchard,47.1116,2.3554
18206,Saint-Éloy-de-Gy,47.1671,2.3273
18207,Saint-Florent-sur-Cher,46.9921,2.2537
18208,Sainte-Gemme-en-Sancerrois,47.4031,2.819
18209,Saint-Georges-de-Poisieux,46.6838,2.4808
18210,Saint-Georges-sur-la-Prée,47.2181,1.9492
18211,Saint-Georges-sur-Moulon,47.1837,2.4162
18212,Saint-Germain-des-Bois,46.8858,2.4496
18213,Saint-Germain-du-Puy,47.1102,2.4817
18214,Saint-Hilaire-de-Court,47.2048,1.9995
18215,Saint-Hilaire-de-Gondilly,47.029,2.9065
18216,Saint-Hilaire-en-Lignières,46.7451,2.1273
18217,Saint-Jeanvrin,46.6004,2.2396
18219,Saint-Laurent,47.2434,2.1855
18220,Saint-Léger-le-Petit,47.1151,2.9986
18221,Saint-Loup-des-Chaumes,46.8246,2.3783
18223,Saint-Martin-d'Auxigny,47.2164,2.3843
18224,Saint-Martin-des-Champs,47.1717,2.9339
18225,Saint-Maur,46.5678,2.2864
18226,Saint-Michel-de-Volangis,47.1406,2.4812
18227,Sainte-Montaine,47.5026,2.3249
18228,Saint-Outrille,47.1414,1.8095
18229,Saint-Palais,47.2476,2.4064
18230,Saint-Pierre-les-Bois,46.672,2.2822
18231,Saint-Pierre-les-Étieux,46.738,2.5944
18232,Saint-Priest-la-Marche,46.4515,2.184
18233,Saint-Satur,47.3491,2.8559
18234,Saint-Saturnin,46.5074,2.2418
18235,Sainte-Solange,47.1427,2.5516
18236,Saint-Symphorien,46.8078,2.3044
18237,Sainte-Thorette,47.0809,2.2121
18238,Saint-Vitte,46.5395,2.5292
18240,Sancergues,47.1624,2.9047
18241,Sancerre,47.3248,2.822
18242,Sancoins,46.8184,2.9095
18243,Santranges,47.5061,2.7635
18244,Saugy,46.9668,2.111
18245,Saulzais-le-Potier,46.5988,2.4872
18246,Savigny-en-Sancerre,47.4423,2.7963
18247,Savigny-en-Septaine,47.0466,2.5652
18248,Senneçay,46.9467,2.4436
18249,Sens-Beaujeu,47.337,2.6833
18250,Serruelles,46.8809,2.3828
18251,Sévry,47.1384,2.822
18252,Sidiailles,46.5093,2.3223
18253,Soulangis,47.1788,2.5162
18255,Le Subdray,47.0187,2.3039
18256,Subligny,47.395,2.7531
18257,Sury-près-Léré,47.485,2.8427
18258,Sury-en-Vaux,47.3713,2.797
18259,Sury-ès-Bois,47.4611,2.7114
18260,Tendron,46.9804,2.8189
18261,Thaumiers,46.8185,2.6625
18262,Thauvenay,47.2982,2.8785
18263,Thénioux,47.2652,1.934
18264,Thou,47.4222,2.6713
18265,Torteron,47.009,2.9883
18266,Touchay,46.7153,2.2082
18268,Uzay-le-Venon,46.8229,2.4705
18269,Vailly-sur-Sauldre,47.457,2.6461
18270,Vallenay,46.7664,2.3819
18271,Vasselay,47.1577,2.3886
18272,Veaugues,47.2662,2.7535
18273,Venesmes,46.8496,2.2887
18274,Verdigny,47.3493,2.8089
18275,Vereaux,46.8709,2.8661
18276,Vernais,46.7681,2.712
18277,Verneuil,46.8227,2.5992
18278,Vesdun,46.5594,2.4345
18279,Vierzon,47.2351,2.0776
18280,Vignoux-sous-les-Aix,47.1836,2.4683
18281,Vignoux-sur-Barangeon,47.2105,2.1898
18282,Villabon,47.108,2.68
18283,Villecelin,46.8251,2.1992
18284,Villegenon,47.4175,2.5971
18285,Villeneuve-sur-Cher,47.0285,2.2227
18286,Villequiers,47.0794,2.7954
18287,Vinon,47.2788,2.8331
18288,Vorly,46.9409,2.4767
18289,Vornay,46.9682,2.5934
18290,Vouzeron,47.2701,2.2106
18033,Bourges Bourges Nord,47.078,2.3983
18033,Bourges Val d’Auron,47.078,2.3983
28001,Abondant,48.7983,1.4236
28003,Allainville,48.7211,1.2907
28004,Allonnes,48.3312,1.6524
28005,Alluyes,48.2251,1.3666
28007,Anet,48.851,1.4432
28236,Arcisses,48.3365,0.89
28008,Ardelles,48.5445,1.1768
28009,Ardelu,48.3544,1.9135
28010,Argenvilliers,48.2753,0.9724
28013,Aunay-sous-Auneau,48.4442,1.818
28014,Aunay-sous-Crécy,48.6576,1.3054
28015,Auneau-Bleury-Saint-,48.5,1.7642
28018,Authon-du-Perche,48.185,0.8916
28019,Baigneaux,48.1266,1.8201
28023,Bailleau-Armenonville,48.5308,1.6404
28025,Barmainville,,
28026,Baudreville,48.3241,1.8922
28028,Bazoches-en-Dunois,48.0911,1.5751
28029,Bazoches-les-Hautes,48.1622,1.825
28030,Beauche,48.6785,0.9818
28031,Beaumont-les-Autels,48.2416,0.9613
28032,Beauvilliers,48.2994,1.6561
28033,Belhomert-Guéhouville,48.501,1.0541
28034,Berchères-Saint-Germain,48.5365,1.4569
28036,Berchères-sur-Vesgre,48.8443,1.5511
28037,Bérou-la-Mulotière,48.742,1.0741
28038,Béthonvilliers,48.2304,0.9016
28039,Béville-le-Comte,48.4378,1.7032
28040,Billancelles,48.4945,1.2131
28041,Blandainville,48.3119,1.294
28045,Boissy-en-Drouais,48.7297,1.251
28046,Boissy-lès-Perche,48.679,0.9006
28047,Boisville-la-Saint-Père,48.3331,1.7008
28050,Boncourt,48.8445,1.4645
28051,Bonneval,48.1787,1.3844
28052,Bouglainval,48.5522,1.5091
28056,Boutigny-Prouais,48.7363,1.5674
28057,Bouville,48.2631,1.3804
28058,Bréchamps,48.6713,1.5193
28059,Brezolles,48.6898,1.064
28061,Brou,48.2189,1.1557
28062,Broué,48.752,1.5251
28065,Bullainville,48.1717,1.5073
28067,Cernay,48.3871,1.2316
28068,Challet,48.5529,1.4276
28071,Champrond-en-Gâtine,48.3993,1.073
28072,Champrond-en-Perchet,48.31,0.8878
28073,Champseru,48.489,1.6494
28078,Chapelle-Guillaume,48.1205,0.8963
28079,Chapelle-Royale,48.1528,1.0439
28080,Charbonnières,48.1891,0.9448
28081,Charonville,48.2796,1.3145
28082,Charpont,48.6945,1.4329
28084,Chartainvilliers,48.5453,1.5475
28086,Chassant,48.2915,1.0652
28087,Châtaincourt,48.6906,1.237
28088,Châteaudun,48.0718,1.3207
28089,Châteauneuf-en-Thymerais,48.5928,1.2391
28092,Châtenay,48.3537,1.8841
28094,Chaudon,48.6561,1.496
28098,Cherisy,48.7573,1.4359
28099,Chuisnes,48.4367,1.1881
28102,Clévilliers,48.5523,1.382
28103,Cloyes-les-Trois-Rivières,48.0069,1.2997
28105,Combres,48.3345,1.0572
28012,Commune nouvelle d'Arrou,48.092,1.1128
28106,Conie-Molitard,48.1131,1.4448
28108,Cormainville,48.1308,1.6041
28111,Coudray-au-Perche,48.2361,0.8609
28113,Coulombs,48.6562,1.5527
28114,Courbehaye,48.1474,1.6089
28116,Courville-sur-Eure,48.4533,1.2483
28117,Crécy-Couvé,48.6776,1.2842
28118,Croisilles,48.6905,1.4984
28120,Crucey-Villages,48.6749,1.1036
28121,Dambron,48.1152,1.8734
28123,Dampierre-sous-Brou,48.2232,1.1103
28124,Dampierre-sur-Avre,48.7575,1.1437
28126,Dancy,48.1526,1.464
28127,Dangeau,48.2065,1.2712
28129,Denonville,48.393,1.8022
28130,Digny,48.5338,1.1378
28132,Donnemain-Saint-Mamès,48.1012,1.3669
28134,Dreux,48.7482,1.3578
28135,Droue-sur-Drouette,48.5999,1.7012
28136,Écluzelles,48.7088,1.4218
28137,Écrosnes,48.5525,1.7349
28406,Éole-en-Beauce,48.2108,1.6716
28139,Épeautrolles,48.3135,1.3352
28140,Épernon,48.5947,1.6859
28142,Ermenonville-la-Petite,48.29,1.3448
28143,Escorpain,48.7205,1.2145
28146,Faverolles,48.6799,1.5818
28147,Favières,48.5317,1.2337
28151,Fessanvilliers-Mattanvilliers,48.7017,1.0376
28153,Flacey,48.1505,1.3319
28154,Fontaine-la-Guyon,48.4742,1.2986
28155,Fontaine-les-Ribouts,48.657,1.2484
28156,Fontaine-Simon,48.513,0.9881
28157,Fontenay-sur-Conie,48.167,1.6855
28161,Frazé,48.2629,1.0947
28164,Fresnay-l'Évêque,48.2618,1.8101
28166,Friaize,48.4318,1.1217
28167,Fruncé,48.4069,1.1937
28168,Gallardon,48.5351,1.6865
28169,Garancières-en-Beauce,48.4352,1.9106
28170,Garancières-en-Drouais,48.7041,1.2824
28171,Garnay,48.6983,1.3371
28172,Gas,48.565,1.661
28178,Germainville,48.7462,1.4735
28180,Gilles,48.9088,1.5175
28182,Gohory,48.1647,1.2212
28183,Gommerville,48.3458,1.947
28184,Gouillons,48.3435,1.8374
28185,Goussainville,48.7831,1.5566
28187,Guainville,48.9186,1.4811
28189,Guilleville,48.2244,1.8022
28190,Guillonville,48.094,1.6458
28191,Hanches,48.6048,1.6436
28192,Happonvilliers,48.3344,1.1063
28193,Havelu,48.7873,1.5335
28195,Houx,48.5686,1.6207
28196,Illiers-Combray,48.3018,1.2132
28197,Intréville,48.2985,1.9366
28198,Jallans,48.0773,1.3872
28199,Janville-en-Beauce,48.1998,1.8474
28200,Jaudrais,48.5752,1.1202
28027,La Bazoche-Gouet,48.1356,0.9803
28074,La Chapelle-d'Aunainville,48.4154,1.7952
28075,La Chapelle-du-Noyer,48.0402,1.3147
28076,La Chapelle-Forainvilliers,48.7284,1.4916
28077,La Chapelle-Fortin,48.6486,0.8603
28096,La Chaussée-d'Ivry,48.8906,1.493
28119,La Croix-du-Perche,48.2816,1.0427
28149,La Ferté-Vidame,48.5988,0.8929
28159,La Framboisière,48.5975,1.0157
28175,La Gaudaine,48.2978,0.9595
28214,La Loupe,48.4733,1.0261
28231,La Mancelière,48.6413,0.9858
28310,La Puisaye,48.6127,0.9697
28368,La Saucelle,48.6279,1.0296
28202,Lamblore,48.6254,0.9188
28203,Landelles,48.4636,1.1906
28206,Laons,48.6991,1.192
28053,Le Boullay-les-Deux-Églises,48.6302,1.3275
28054,Le Boullay-Mivoye,48.6551,1.4082
28055,Le Boullay-Thierry,48.6352,1.4357
28148,Le Favril,48.457,1.1171
28176,Le Gault-Saint-Denis,48.2413,1.4808
28188,Le Gué-de-Longroi,48.4916,1.7067
28247,Le Mesnil-Simon,48.8895,1.5315
28248,Le Mesnil-Thomas,48.588,1.0953
28385,Le Thieulin,48.4053,1.1384
28016,Les Autels-Villevillon,48.1778,0.9924
28090,Les Châtelets,48.6568,1.0201
28091,Les Châtelliers-Notre-Dame,48.347,1.2091
28109,Les Corvées-les-Yys,48.3666,1.1477
28144,Les Étilleux,48.2439,0.8151
28299,Les Pinthières,48.7044,1.5748
28314,Les Ressuintes,48.5947,0.9264
28422,Les Villages Vovéens,48.2714,1.5995
28207,Léthuin,48.3772,1.8586
28208,Levainville,48.4925,1.7458
28210,Levesville-la-Chenard,48.302,1.8306
28211,Logron,48.1382,1.2528
28212,Loigny-la-Bataille,48.1302,1.7243
28213,Lormaye,48.6393,1.5429
28215,Louville-la-Chenard,48.3268,1.7934
28216,Louvilliers-en-Drouais,48.7338,1.283
28217,Louvilliers-lès-Perche,48.6192,1.0624
28219,Luigny,48.2393,1.0246
28221,Lumeau,48.1047,1.7728
28223,Luray,48.7144,1.3985
28225,Magny,48.3478,1.2665
28226,Maillebois,48.63,1.1527
28227,Maintenon,48.5828,1.5815
28230,Maisons,48.4038,1.846
28232,Manou,48.5372,0.9614
28233,Marboué,48.1245,1.3056
28234,Marchéville,48.3603,1.2401
28235,Marchezais,48.775,1.5135
28237,Marolles-les-Buis,48.3674,0.9437
28239,Marville-Moutiers-Brûlé,48.6742,1.3779
28240,Meaucé,48.485,0.9826
28242,Méréglise,48.2931,1.1861
28243,Mérouville,48.3013,1.9014
28246,Meslay-le-Vidame,48.2757,1.4824
28249,Mévoisins,48.5524,1.5997
28251,Mézières-en-Drouais,48.7257,1.4419
28252,Miermaigne,48.2471,1.0006
28254,Mittainvilliers-Vérigny,48.5137,1.3308
28255,Moinville-la-Jeulin,48.3752,1.7012
28256,Moléans,48.1143,1.4016
28257,Mondonville-Saint-Jean,48.3623,1.8251
28259,Montboissier,48.2292,1.412
28260,Montharville,48.1771,1.326
28261,Montigny-le-Chartif,48.2903,1.1255
28263,Montigny-sur-Avre,48.7207,1.0116
28264,Montireau,48.4146,1.0369
28265,Montlandon,48.3873,1.0258
28267,Montreuil,48.7791,1.3807
28268,Morainville,48.3794,1.8314
28270,Moriers,48.2191,1.4408
28271,Morvilliers,48.6521,0.9452
28272,Mottereau,48.2499,1.1613
28273,Moulhard,48.2108,1.0077
28274,Moutiers,48.2974,1.7595
28275,Néron,48.5979,1.4987
28276,Neuvy-en-Beauce,,
28277,Neuvy-en-Dunois,48.1984,1.5429
28279,Nogent-le-Roi,48.6315,1.5206
28280,Nogent-le-Rotrou,48.3197,0.8071
28282,Nonvilliers-Grandhoux,48.3399,1.1416
28283,Nottonville,48.1262,1.5232
28284,Oinville-Saint-Liphard,48.2359,1.9276
28285,Oinville-sous-Auneau,48.4704,1.7096
28287,Orgères-en-Beauce,48.1376,1.6865
28289,Ormoy,48.6224,1.4724
28290,Orrouer,48.4049,1.2813
28291,Ouarville,48.361,1.765
28292,Ouerre,48.7081,1.4938
28293,Oulins,48.8661,1.4939
28294,Oysonville,48.3918,1.9481
28296,Péronville,48.0611,1.5753
28298,Pierres,48.5883,1.5566
28300,Poinville,48.1758,1.8994
28302,Pontgouin,48.4902,1.1372
28303,Poupry,48.1005,1.8343
28304,Prasville,48.271,1.7145
28305,Pré-Saint-Évroult,48.1885,1.4526
28306,Pré-Saint-Martin,48.2222,1.4715
28308,Prudemanche,48.7202,1.1375
28312,Puiseux,48.6396,1.368
28313,Réclainville,48.3387,1.7423
28315,Revercourt,48.7217,1.0787
28316,Rohaire,48.6668,0.8404
28317,Roinville,48.4449,1.7584
28319,Rouvray-Saint-Denis,48.2774,1.9222
28321,Rouvres,48.8327,1.4744
28322,Rueil-la-Gadelière,48.706,0.9628
28323,Saint-Ange-et-Torçay,48.6478,1.2095
28324,Saint-Arnoult-des-Bois,48.4919,1.2568
28326,Saint-Avit-les-Guespières,48.2673,1.2602
28327,Saint-Bomer,48.1957,0.8263
28329,Saint-Christophe,48.133,1.3709
28333,Saint-Denis-des-Puits,48.3812,1.1609
28334,Saint-Denis-Lanneray,48.0851,1.2465
28332,Sainte-Gemme-Moronval,48.7357,1.416
28335,Saint-Éliph,48.4534,1.0381
28336,Saint-Éman,48.3276,1.2028
28339,Saint-Germain-le-Gaillard,48.4246,1.2569
28331,Saintigny,48.3506,1.0029
28341,Saint-Jean-de-Rebervilliers,48.6204,1.2601
28342,Saint-Jean-Pierre-Fixte,48.2948,0.8333
28343,Saint-Laurent-la-Gâtine,48.6924,1.54
28344,Saint-Léger-des-Aubées,48.417,1.7504
28346,Saint-Lubin-de-Cravant,48.7076,1.0987
28347,Saint-Lubin-de-la-Haye,48.82,1.5622
28348,Saint-Lubin-des-Joncherets,48.7465,1.1923
28349,Saint-Lucien,48.641,1.6235
28350,Saint-Luperce,48.4403,1.3079
28351,Saint-Maixme-Hauterive,48.594,1.1914
28352,Saint-Martin-de-Nigelles,48.6134,1.6166
28354,Saint-Maurice-Saint-Germain,48.4941,1.0748
28353,Saint-Maur-sur-le-Loir,48.152,1.4184
28355,Saint-Ouen-Marchefroy,48.8537,1.5347
28357,Saint-Piat,48.5477,1.585
28359,Saint-Rémy-sur-Avre,48.7486,1.2381
28360,Saint-Sauveur-Marville,48.6077,1.2811
28362,Saint-Victor-de-Buthon,48.4108,0.9756
28363,Sainville,48.4149,1.8802
28364,Sancheville,48.1806,1.579
28366,Santeuil,48.3807,1.7399
28367,Santilly,48.151,1.8813
28369,Saulnières,48.6655,1.2657
28370,Saumeray,48.2552,1.3169
28371,Saussay,48.8503,1.4102
28372,Senantes,48.6568,1.5818
28373,Senonches,48.5584,1.0144
28374,Serazereux,48.5938,1.4382
28375,Serville,48.7698,1.4889
28377,Sorel-Moussel,48.8255,1.3989
28378,Souancé-au-Perche,48.2697,0.8355
28379,Soulaires,48.5184,1.5905
28382,Terminiers,48.0923,1.7337
28383,Theuville,48.3281,1.5909
28386,Thimert-Gâtelles,48.5521,1.2549
28387,Thiron-Gardais,48.3047,1.0137
28389,Thiville,48.0177,1.3723
28390,Tillay-le-Péneux,48.1562,1.7592
28391,Toury,48.1954,1.9425
28392,Trancrainville,48.2378,1.8631
28393,Tremblay-les-Villages,48.59,1.3871
28394,Tréon,48.6714,1.3213
28395,Trizay-Coutretot-Saint-Serge,48.2942,0.8826
28396,Trizay-lès-Bonneval,48.1993,1.3336
28397,Umpeau,48.4686,1.6658
28398,Unverre,48.1997,1.0586
28400,Varize,48.0814,1.5262
28401,Vaupillon,48.4589,0.9705
28404,Vernouillet,48.7141,1.352
28405,Vert-en-Drouais,48.7499,1.2924
28407,Vichères,48.2636,0.9068
28408,Vierville,48.3848,1.9045
28409,Vieuvicq,48.261,1.2085
28410,Villampuy,48.0386,1.5137
28411,Villars,48.2317,1.5413
28414,Villebon,48.3875,1.1987
28330,Villemaury,48.0477,1.4492
28415,Villemeux-sur-Eure,48.6678,1.4582
28417,Villiers-le-Morhier,48.6212,1.577
28418,Villiers-Saint-Orien,48.1424,1.4966
28419,Vitray-en-Beauce,48.2759,1.4181
28421,Voise,48.4032,1.7079
28423,Yermenonville,48.5484,1.6222
28424,Yèvres,48.1935,1.1877
28425,Ymeray,48.508,1.7049
28426,Ymonville,48.2481,1.7505
28218,Lucé Vieux Puits,48.4337,1.4525
28218,Lucé,48.4337,1.4525
28229,Mainvilliers Tallemont - Bretagne,48.4651,1.4471
36001,Aigurande,46.4572,1.8489
36002,Aize,47.1048,1.7061
36003,Ambrault,46.786,1.9496
36004,Anjouin,47.202,1.8077
36006,Argenton-sur-Creuse,46.5752,1.494
36007,Argy,46.9408,1.4632
36008,Arpheuilles,46.9021,1.2754
36010,Azay-le-Ferron,46.8485,1.0829
36158,Badecon-le-Pin,46.5302,1.6023
36011,Bagneux,47.1704,1.7588
36012,Baraize,46.4857,1.5719
36013,Baudres,47.0559,1.5727
36014,Bazaiges,46.487,1.5264
36015,Beaulieu,46.3882,1.298
36016,Bélâbre,46.5501,1.1757
36019,Bommiers,46.7765,2.0013
36020,Bonneuil,46.3829,1.2456
36022,Bouesse,46.6224,1.6886
36023,Bouges-le-Château,47.032,1.6686
36024,Bretagne,46.9995,1.6989
36025,Briantes,46.5511,2.0274
36026,Brion,46.9473,1.7253
36027,Brives,46.8564,1.92
36029,Buxeuil,47.1273,1.6973
36031,Buzançais,46.8833,1.421
36032,Ceaulmont,46.531,1.5592
36033,Celon,46.5315,1.5125
36034,Chabris,47.253,1.6672
36035,Chaillac,46.427,1.2879
36036,Chalais,46.5389,1.2259
36038,Champillet,46.5474,2.1096
36042,Chasseneuil,46.6578,1.4906
36043,Chassignolles,46.533,1.9378
36045,Châtillon-sur-Indre,46.993,1.1728
36048,Chavin,46.565,1.6109
36049,Chazelet,46.5107,1.4315
36050,Chezelles,46.8984,1.5665
36051,Chitray,46.6608,1.3577
36052,Chouday,46.9203,2.0583
36053,Ciron,46.6252,1.2721
36054,Cléré-du-Bois,46.9386,1.0981
36055,Clion,46.9412,1.2293
36056,Cluis,46.5372,1.743
36057,Coings,46.8811,1.722
36058,Concremiers,46.5934,1.0194
36059,Condé,46.8809,1.9817
36060,Crevant,46.4719,1.9414
36061,Crozon-sur-Vauvre,46.4805,1.8734
36062,Cuzion,46.4652,1.6121
36063,Déols,46.8397,1.7018
36064,Diors,46.8283,1.8118
36065,Diou,47.0442,2.0013
36066,Douadic,46.7014,1.1143
36067,Dunet,46.472,1.2882
36068,Dun-le-Poëlier,47.2197,1.7479
36069,Écueillé,47.0802,1.3605
